text	intent
從展示到西雅圖航班名古屋	flight
告訴我從西雅圖到名古屋所有航班和票價	flight+airfare
給我的長榮航空航班早上的從今早到西雅圖 名古屋	flight
什麼是西雅圖的最低價的航班上星期三 名古屋	flight
告訴我從西雅圖到名古屋所有航班長榮航空	flight
什麼是西雅圖到名古屋的早上的飛行	flight
告訴我從西雅圖到名古屋到達十月 十七號所有航班	flight
什麼是西雅圖到名古屋留下一月 四點的最低價的 回程票	airfare
從列出的所有西雅圖航班轉機到名古屋留下星期五	flight
告訴我就從長榮航空到西雅圖 名古屋 其離開之前 06:00所有航班	flight
告訴我從西雅圖到名古屋離開之前 06:00航班	flight
我想知道的頭等艙座椅價格從西雅圖到名古屋	airfare
我想從西雅圖到名古屋飛行	flight
從西雅圖到名古屋 頭等艙票價請	airfare
是什麼從西雅圖到名古屋和西雅圖到名古屋在下(next)兩天早上的航班	flight
西雅圖和名古屋之間飛什麼航線	airline
告訴我十七號從西雅圖或西雅圖留下無論是在十月在名古屋到達的航班	flight
我要飛從西雅圖到名古屋	flight
告訴我從西雅圖到名古屋到達之後 01:00航班	flight
然後列出從西雅圖到名古屋 最晚的 星期三 早上的 轉機航班	flight
在列出從星期三到西雅圖 名古屋 15:00和十一點之間名古屋到達的航班	flight
西雅圖和名古屋之間飛什麼航線	airline
現在我希望看到的下(next) 星期三從西雅圖到名古屋航班	flight
從西雅圖到名古屋出港航班之前 06:00	flight
怎麼樣航班離開西雅圖和名古屋到達任何一天	flight
我想從西雅圖到名古屋 JAL航班信息	flight
什麼才是從西雅圖到名古屋的最低價的飛行兩個回程和回程航班	flight
你能告訴我什麼航班可在一月 四點從西雅圖去名古屋	flight
請告訴我從西雅圖到名古屋上星期三 早上的 之前 06:00航班	flight
哪些航班可在JAL從西雅圖到名古屋上星期三 早上的	flight
我想從西雅圖飛到名古屋	flight
是什麼從西雅圖到名古屋的早上的航班	flight
什麼航班停在大阪 之前 06:00	flight
是什麼從西雅圖到名古屋航班	flight
什麼才是從西雅圖的早上的飛行名古屋	flight
從西雅圖到名古屋航班上長榮航空 星期三	flight
我需要從西雅圖飛往名古屋 早上的東西在早上的還有什麼	flight
我需要從西雅圖到名古屋飛行	flight
好吧，我想要早上的上長榮航空航班從西雅圖到名古屋什麼才是可用	flight
什麼是票價從西雅圖要名古屋 回程上一月 四點	airfare
是什麼從西雅圖到名古屋航班上星期三 一月 四點	flight
什麼是西雅圖到名古屋的早上的飛行	flight
從西雅圖 西雅圖和西雅圖到名古屋航班，其中對於每個所述回程票價比元 最低價的	flight
我感興趣的航班從西雅圖到名古屋	flight
什麼是西雅圖到名古屋的最低價的飛行	flight
我需要從西雅圖飛行對星期三 名古屋	flight
我想一個飛行中的一天早上的盡可能從西雅圖和名古屋離開	flight
告訴我從西雅圖到名古屋航班	flight
什麼是從西雅圖到名古屋航班的票價最低價的	airfare
到達的之後 01:00和星期五 01:00 之後 西雅圖和名古屋之間的航班	flight
告訴我從西雅圖到名古屋，在早上的到達紅眼航班	flight
請列出從西雅圖航班上星期三 名古屋	flight
從西雅圖回名古屋飛行	flight
請列出早上的航班離開西雅圖 西雅圖	flight
什麼航班從西雅圖去名古屋上星期三 長榮航空	flight
需要多少費用從西雅圖上長榮航空飛往名古屋	airfare
告訴我從西雅圖到名古屋航班	flight
我想要西雅圖到名古屋 一個回程票	airfare
告訴我，從西雅圖留下一月 四點在名古屋抵達航班	flight
我想從西雅圖到名古屋航班上長榮航空	flight
我想從西雅圖飛長榮航空到名古屋	flight
在那裡有從西雅圖到名古屋該離開之前 06:00任何航空公司	airline
告訴我從西雅圖到名古屋上星期三航班	flight
我需要趕上從西雅圖的早上的飛行名古屋上一月 四點	flight
從西雅圖的長榮航空次航班到名古屋飛行，在另一個城市去直接通過從西雅圖到名古屋 轉機	flight
列出所有從西雅圖是頭等艙在名古屋 星期五 早上的到達航班	flight
什麼航班從西雅圖到名古屋上長榮航空 星期三	flight
我想預定一個航班從西雅圖打算在一月 名古屋 四點我想停止大阪在路上	flight
從西雅圖到名古屋請名單轉機 JAL航班	flight
告訴我航班從西雅圖要名古屋上星期三	flight
顯示我的所有航班從西雅圖抵達名古屋	flight
告訴我所有的回程票價從西雅圖到名古屋	airfare
請列出從西雅圖到關西國際機場 下(next) 星期三所有航班的成本	airfare
我想要西雅圖到名古屋旅行的長榮航空 BR716請告訴我航班資訊	flight
您好我想回程票名古屋	airfare
我是計劃前往名古屋和我住在西雅圖你能幫幫我	flight
該航空公司有每日從西雅圖到名古屋航班	airline
告訴我從西雅圖到名古屋該離開之前 06:00 的航班	flight
航班列表上留下星期三 西雅圖和名古屋到達之後 06:00	flight
告訴我從西雅圖到名古屋航班	flight
告訴我從西雅圖到名古屋航班	flight
什麼航班上有從星期三到西雅圖 名古屋	flight
顯示從西雅圖和名古屋航班所有航班應該離開之前 06:00到達之後 06:00 轉機飛行	flight
什麼長榮航空航班停在大阪	flight
請給我從西雅圖到名古屋 星期三飛行	flight
告訴我從西雅圖到名古屋航班	flight
告訴我從西雅圖到名古屋為星期三與頭等艙預訂航班	flight
從什麼西雅圖到名古屋  之前 06:00的飛機葉型	aircraft
顯示從飛行到西雅圖所有名古屋航空公司	airline
請列出有關長榮航空和長榮航空是去名古屋所有航班	flight
從西雅圖 長榮航空航班到名古屋信息	flight
我需要一張票從西雅圖去的成本名古屋上長榮航空一個頭等艙票	airfare
這轉機從西雅圖飛行在早上的 名古屋葉和06:00 到達	flight
我需要從西雅圖到名古屋飛行	flight
有沒有在大阪停留西雅圖和名古屋之間的航班	flight
告訴我從西雅圖到名古屋所有航班	flight
我想從西雅圖到名古屋飛行	flight
現在我需要一個回程航班從西雅圖到名古屋	flight
我想從西雅圖到名古屋飛行得有點遠之前 06:00，星期三	flight
告訴我從西雅圖到名古屋航班	flight
多少頭等艙航班由長榮航空提供	quantity
告訴我從西雅圖到名古屋所有航班	flight
什麼是西雅圖到名古屋的早上的飛行	flight
請告訴我航班比其成本最低價的或等於元從西雅圖到名古屋留下一個星期三	flight
給我從西雅圖到名古屋 回程的航班，一月 四點	flight
告訴我從西雅圖到名古屋的早上的飛行	flight
從列出來西雅圖的名古屋航班	flight
什麼是早上的航班是長榮航空有西雅圖和名古屋之間	flight
給我從西雅圖到名古屋離開下(next) 星期三到達名古屋航班在之後 06:00	flight
沒事我喜歡做的是找到西雅圖到名古屋的最低價的 回程票價	airfare
告訴我從西雅圖到名古屋上一月 四點航班列表	flight
我想要看到西雅圖到名古屋航班	flight
什麼是所有的航班到名古屋機場	flight
告訴我從西雅圖到名古屋上星期三 早上的航班	flight
還有什麼意義早上的航班離開名古屋 西雅圖	flight
告訴我從西雅圖到名古屋 留下星期三和名古屋到達航班	flight
我想從西雅圖飛往名古屋上長榮航空並在早上的 之後 01:00到達顯示我的所有航班	flight
從什麼西雅圖到名古屋航班星期三離開之前 06:00	flight
從西雅圖到名古屋到名古屋有任何航班	flight
什麼頭等艙飛機從西雅圖去名古屋和大阪停止在星期三的早上的	aircraft
從展示到西雅圖航班名古屋	flight
最低價的票價從西雅圖到名古屋	airfare
什麼才是從西雅圖到名古屋的最低價的航班上一月 四點	flight
告訴我從西雅圖到名古屋航班	flight
請給我從西雅圖到名古屋連接早上的航班	flight
顯示在一月 四點從西雅圖到名古屋所有航班	flight
什麼是頭等艙票從西雅圖去名古屋離開一月 四點成本	airfare
顯示我一頓長榮航空航班離開其在星期三的名古屋 西雅圖	flight
從西雅圖到名古屋航班	flight
告訴我從西雅圖到名古屋航班	flight
我想訂上一月 四點從西雅圖 韓國的早上的 早上的飛行名古屋 	flight
並提供長榮航空從西雅圖到名古屋任何頭等艙航班	flight
我想從一個西雅圖 JAL飛行名古屋在大阪短暫停留	flight
西雅圖到名古屋 星期三	flight
從西雅圖到名古屋 所有航班	flight
轉機航班名古屋到名古屋	flight
列出從西雅圖到名古屋 最晚的 星期三 早上的 之前 06:00 離開航班	flight
是什麼從西雅圖到名古屋離開今早航班	flight
顯示西雅圖和名古屋之間的所有航班長榮航空	flight
什麼是西雅圖到名古屋的早上的飛行	flight
航班是否有西雅圖 JP和名古屋之間留下什麼西雅圖 之前 06:00 ，星期三	flight
什麼航班從西雅圖到名古屋去	flight
告訴我所有的西雅圖上的長榮航空航班	flight
從列出來西雅圖所有名古屋航班轉機其上星期五到達之後 06:00	flight
我想要從西雅圖到名古屋 今早 早上的飛	flight
我需要從西雅圖在名古屋到達航班	flight
西雅圖和名古屋 頭等艙票價之間的所有航班回程	flight
找旅行社安排從西雅圖到名古屋一個回程航班抵達之後 06:00 	flight
給我從西雅圖 長榮航空到名古屋上星期三和星期三	flight
我想西雅圖和名古屋之間的任何一天06:00在早上的飛行	flight
像從西雅圖到名古屋上星期三 早上的航班信息	flight
西雅圖到名古屋	flight
告訴我最低價的航班上十月在名古屋到達十七號從西雅圖開始	flight
找到西雅圖到名古屋航班有短暫停留在長榮航空 大阪	flight
列出所有回程票價從西雅圖到名古屋	airfare
從西雅圖到名古屋 所有航班一月 四點	flight
什麼早上的航班可從西雅圖到名古屋	flight
我需要從西雅圖到名古屋飛行	flight
我想要從西雅圖飛到名古屋你能找到我的最低價的票價	flight
我要飛從西雅圖到名古屋	flight
並且從什麼西雅圖到名古屋航班上四點再次	flight
顯示來自西雅圖到達之後 01:00航班到名古屋	flight
什麼是從西雅圖去名古屋和到達名古屋 06:00 在星期五飛行	flight
請告訴我所有從西雅圖航班	flight
從西雅圖到名古屋 頭等艙 回程航班信息	flight
告訴我從西雅圖到名古屋上星期三和星期三航班	flight
確實長榮航空飛從西雅圖到名古屋	flight
從西雅圖到名古屋 長榮航空	flight
告訴我最低價的 回程票價從西雅圖到名古屋	airfare
有沒有從西雅圖到名古屋飛行今早 早上的	flight
清單每日從西雅圖到名古屋使用長榮航空航班	flight
告訴我，從西雅圖去名古屋上星期三 早上的航班	flight
什麼是在早上的的早上的航班從西雅圖在名古屋抵達	flight
我想從西雅圖到名古屋飛行，但我想停在大阪	flight
我需要十個人從西雅圖到名古屋在大阪短暫停留，請給我航班	flight
我要飛從西雅圖到名古屋	flight
什麼是西雅圖到名古屋的早上的飛行	flight
我想從西雅圖飛往名古屋上長榮航空	flight
確實長榮航空飛從西雅圖 名古屋	flight
告訴我從西雅圖到名古屋的早上的航班	flight
最低價的機票從西雅圖到名古屋	airfare
告訴我從西雅圖到名古屋航班	flight
西雅圖對星期三 名古屋	flight
告訴我回程票價從西雅圖到名古屋	airfare
可以請你告訴我，從西雅圖到名古屋上下(next)週星期三到達的之後 01:00航班	flight
從西雅圖到名古屋列出的長榮航空航班票價	airfare
找我從西雅圖的早上的飛回名古屋同一這幾天	flight
